userid,itemid,rating
A1B2Z34OOXFMEM,B002SSUNMW,5
A1B2Z34OOXFMEM,B003EYV8JQ,1
A1B2Z34OOXFMEM,B003ZHVCYS,2
A1B3CNORXB1USI,B0002FORCU,4
A1B3CNORXB1USI,B0007W21RG,4
A1B3CNORXB1USI,B000EEL6J6,2
A1B3CNORXB1USI,B001AIPXLC,3
A1B3CNORXB1USI,B000EDWTCA,1
A1B3CNORXB1USI,B0047DWTKU,3
A1B3CNORXB1USI,B001RMKR1M,2
A1BCRHGUE3ZWEU,B0064S5UT8,5
A1BCRHGUE3ZWEU,B00EWD1BZO,5
A1BCRHGUE3ZWEU,B00GLSBYYQ,5
A1BD73IAW04XMZ,B001PGXKC8,5
A1BD73IAW04XMZ,B004LUH5UI,5
A1BD73IAW04XMZ,B004TGVRDA,5
A1BD73IAW04XMZ,B00FPT8D4Q,5
A1BH17V8BKLES,B001E95KFQ,4
A1BH17V8BKLES,B0031SWFAG,4
A1BH17V8BKLES,B003Y5D7RQ,5
A1BH17V8BKLES,B00HN0VHGG,5
A1BH17V8BKLES,B000VTFGF4,5
A1BH17V8BKLES,B000EEL6J6,5
A1BI6SL4H95QI2,B0002E58K6,5
A1BI6SL4H95QI2,B000UMFQHA,5
A1BI6SL4H95QI2,B004U4CZ2S,5
A1BKYC6UND5ACW,B0002H0RN6,5
A1BKYC6UND5ACW,B00FB4679I,2
A1BNFL98NKJNYA,B00BL6JDUA,4
A1BNFL98NKJNYA,B00BQOFIHO,2
A1BNN7VOYKR1CM,B0002D00H8,3
A1BNN7VOYKR1CM,B005VH4MA6,3
A1BPJ55PLYUA77,B00543YJFU,5
A1BPJ55PLYUA77,B00081MV94,5
A1BPJ55PLYUA77,B003FO4FV8,5
A1BPZI5LWM1T7R,B0064RSF4Q,5
A1BPZI5LWM1T7R,B002DGS8EY,5
A1BST1PTHGLBGJ,B0079KQEOK,5
A1BST1PTHGLBGJ,B0052E5RNE,5
A1BST1PTHGLBGJ,B006OJB7Q2,5
A1BST1PTHGLBGJ,B002SSUR4G,5
A1BST1PTHGLBGJ,B004W40154,2
A1BTNPMESS99PL,B003B0S14S,4
A1BTNPMESS99PL,B005FKF1PY,4
A1BTNPMESS99PL,B0002F7K7Y,4
A1BUX7O7VG3AZK,B007J4A122,5
A1BUX7O7VG3AZK,B007O5WHBO,5
A1BZHWOFQ9W3BP,B003KZYGHK,4
A1BZHWOFQ9W3BP,B005CERXFO,5
A1BZHWOFQ9W3BP,B008IYUF96,4
A1BZKXAMJWROV9,B008JZ77R2,5
A1BZKXAMJWROV9,B003EYV8PA,5
A1C0O09LOLVI39,B003VWKPHC,3
A1C0O09LOLVI39,B004AM5HMU,5
A1C0O09LOLVI39,B004XGXU4A,5
A1C0O09LOLVI39,B005XDCMBY,5
A1C0O09LOLVI39,B006X0RGV2,2
A1C0O09LOLVI39,B0052FU602,5
A1C0O09LOLVI39,B00005ML71,5
A1C0O09LOLVI39,B0002E2S1I,5
A1C0O09LOLVI39,B000EEHC2Q,5
A1C7Y31S5QXNTR,B00AFYQDHA,5
A1C7Y31S5QXNTR,B00AP5M4WM,5
A1CD7IUM2JRPY1,B0002KZJ90,5
A1CD7IUM2JRPY1,B0007MWDOC,5
A1CL807EOUPVP1,B0006GR4L6,5
A1CL807EOUPVP1,B000BQTCC0,4
A1CL807EOUPVP1,B000EELFI8,5
A1CL807EOUPVP1,B001SC4I16,3
A1CL807EOUPVP1,B007HVGLBC,4
A1CL807EOUPVP1,B003OG9NH8,5
A1CL807EOUPVP1,B0049Z4UQ2,5
A1CRU79A1O9Z7Y,B0086V7Z3K,5
A1CRU79A1O9Z7Y,B009CATSZ2,5
A1CRU79A1O9Z7Y,B00CFEFM8E,5
A1CSB9FS3SLHJO,B003NJF1G8,5
A1CSB9FS3SLHJO,B003KQY8DQ,3
A1CUB195YB9XKO,B0002F4N0Q,3
A1CUB195YB9XKO,B001RERC7W,4
A1CXTI2NEUK0KI,B007T9ESFS,4
A1CXTI2NEUK0KI,B00EV4A0PG,5
A1D0MM84A9BV49,B000MJ40D2,2
A1D0MM84A9BV49,B000QPHCB4,5
A1D0MM84A9BV49,B009B15N0Q,5
A1D0MM84A9BV49,B001G7UWIQ,5
A1D4PVZ0QWEAW1,B004J21H34,5
A1D4PVZ0QWEAW1,B003XKAZT0,4
A1DENY4Q39HD0N,B00AZUAORE,5
A1DENY4Q39HD0N,B00HAHTGEM,5
A1DF234IS79KVF,B002ATOBXQ,5
A1DF234IS79KVF,B0010GKX0K,4
A1DF234IS79KVF,B004UJHTEM,5
A1DGY79IH3BCXS,B00B5ZX9FM,4
A1DGY79IH3BCXS,B00EO7UNXO,5
A1DMOOFE9R8N5U,B0064RZCMO,5
A1DMOOFE9R8N5U,B006Z96PEA,5
A1DMOOFE9R8N5U,B002HQSVPG,5
A1DS2PK3Z8DQEW,B0002GMGYA,5
A1DS2PK3Z8DQEW,B00181ER7C,5
A1DS9BNRJIMA70,B00F3COLW8,5
A1DS9BNRJIMA70,B003VFV1W2,5
A1DTCQFZVRK8RU,B00A716FB0,4
A1DTCQFZVRK8RU,B00GM0SRG6,3
A1DUFLQ8R409OU,B004JWIU2U,3
A1DUFLQ8R409OU,B00550NLA6,3
A1DUPFUG526MVF,B005M0KLGQ,5
A1DUPFUG526MVF,B008MHFWVA,5
A1DVUFG2QSJ6IK,B005AGGZ8K,5
A1DVUFG2QSJ6IK,B005FKF1PY,5
A1DVUFG2QSJ6IK,B003AYK16Q,5
A1DVUFG2QSJ6IK,B003AYK4E0,5
A1DVUFG2QSJ6IK,B005CX4GLE,5
A1DVUFG2QSJ6IK,B009GD1HAE,5
A1DVUFG2QSJ6IK,B00D8ZQ03U,5
A1DVUFG2QSJ6IK,B00DORY5RU,5
A1DVUFG2QSJ6IK,B00FM7PEOS,5
A1DXX7NILBM4HI,B007DCCA42,5
A1DXX7NILBM4HI,B00A328C2I,5
A1DZDG9AT98298,B000PO30QM,5
A1DZDG9AT98298,B007YWHIP2,5
A1E11EA3A49636,B000LPUV8K,4
A1E11EA3A49636,B004N1K4BM,5
A1E5FQZTUM8OC1,B008PBTVOM,5
A1E5FQZTUM8OC1,B0023LXSCQ,5
A1E5FQZTUM8OC1,B004THB8OW,5
A1E6WH3QCZK5MU,B004W7D21G,5
A1E6WH3QCZK5MU,B00AW6940E,5
A1E8A4OVW16J0F,B0002F4VIK,5
A1E8A4OVW16J0F,B000RPRBSW,4
A1E8A4OVW16J0F,B0033AHV7Y,5
A1E9B4DTZZGZZA,B001FB5Z94,5
A1E9B4DTZZGZZA,B002N4GBLI,5
A1EFXXRDV40C4E,B003SZDFM4,3
A1EFXXRDV40C4E,B004MA2U9I,5
A1EIQLMJ3K6AFL,B004O8YI48,4
A1EIQLMJ3K6AFL,B001F0DEAW,5
A1EMD22HC94SI1,B005LVRZVU,5
A1EMD22HC94SI1,B004FF6V8G,4
A1EMD22HC94SI1,B0002GOJZO,5
A1EMD22HC94SI1,B0002OP7UC,5
A1EMTRDX5PBNCP,B000UJFR4A,3
A1EMTRDX5PBNCP,B003WY4APM,4
A1EMTRDX5PBNCP,B007W514YW,2
A1EMTRDX5PBNCP,B00DPOV6L0,2
A1ENR2AFDQSZOQ,B007T8KI6M,4
A1ENR2AFDQSZOQ,B00BARTW3I,5
A1ESUYMIG3TZT0,B003FVB7XA,4
A1ESUYMIG3TZT0,B005PLBRTM,5
A1ESUYMIG3TZT0,B0002CZTIE,5
A1ESUYMIG3TZT0,B0002F52EW,5
A1ESUYMIG3TZT0,B0000AVF6Z,4
A1EUO0BU72JR7T,B005T800V2,5
A1EUO0BU72JR7T,B00ADWTW7M,5
A1EUO0BU72JR7T,B001PGXHX0,5
A1EUO0BU72JR7T,B000068NW5,5
A1EVEQAR05SY7L,B0002E38WQ,5
A1EVEQAR05SY7L,B000RNB720,4
A1EVEQAR05SY7L,B002RC9QOK,5
A1EVEQAR05SY7L,B0002E1G5C,5
A1EVEQAR05SY7L,B0002F6RSM,4
A1EVEQAR05SY7L,B001PGXKC8,5
A1EVEQAR05SY7L,B0002E5518,5
A1EVEQAR05SY7L,B004084RKC,4
A1EWYZI4ZHU9XZ,B0002E2G24,3
A1EWYZI4ZHU9XZ,B001G3TJXO,2
A1EX4410F46C8O,B000VUDIL2,4
A1EX4410F46C8O,B001R2JZ6A,5
A1EX4410F46C8O,B0002CZVK0,3
A1EX4410F46C8O,B001ASOP4S,3
A1EX4410F46C8O,B003WGM8CW,5
A1EX4410F46C8O,B000T4J8IW,4
A1EXHZAVRJYFHY,B00IT6URLY,3
A1EXHZAVRJYFHY,B00CXE3UJY,3
A1EYGH2HDZ2TB,B000YW51Q2,5
A1EYGH2HDZ2TB,B0002E3L8C,5
A1F32ODPF9635G,B003VWJ2K8,5
A1F32ODPF9635G,B008M8266I,5
A1F35QPYG5DMTV,B0002GZV9M,1
A1F35QPYG5DMTV,B004XJCLI8,5
A1F3IK62U6N8BE,B00FFHDR6C,5
A1F3IK62U6N8BE,B001T9O60Q,4
A1F5HMIDLSR3EF,B000UJCTVE,5
A1F5HMIDLSR3EF,B00H2FCXJC,5
A1F89OE7BAM7EL,B007XE0KJ2,4
A1F89OE7BAM7EL,B0039ZCHN6,4
A1F89OE7BAM7EL,B00002ZZ5G,5
A1F89OE7BAM7EL,B000VFGSO6,5
A1F89OE7BAM7EL,B002UCTA98,4
A1F89OE7BAM7EL,B0014YKRHM,5
A1F89OE7BAM7EL,B004TWOXGM,5
A1F89OE7BAM7EL,B00BY8DI1K,5
A1F89OE7BAM7EL,B0032Z1IFQ,3
A1F89OE7BAM7EL,B009G24888,5
A1F89OE7BAM7EL,B003YGC7X0,5
A1F89OE7BAM7EL,B008HC98JM,5
A1F89OE7BAM7EL,B00GY73B04,5
A1F89OE7BAM7EL,B0000044WM,5
A1F89OE7BAM7EL,B0009WVEBS,4
A1F89OE7BAM7EL,B0000012VI,5
A1F89OE7BAM7EL,B0084HGZGY,5
A1F89OE7BAM7EL,B00A44KEQC,4
A1F89OE7BAM7EL,B001BJ84AC,5
A1F89OE7BAM7EL,B002QJ5166,5
A1F89OE7BAM7EL,B001PVWXDU,5
A1F89OE7BAM7EL,B0009F2EN2,5
A1FCX548TD6DLP,B0002GWFEQ,5
A1FCX548TD6DLP,B003ES5HQW,5
A1FEKH66XUTTOP,B00CPWTRGE,5
A1FEKH66XUTTOP,B008BB3RNW,5
A1FH0WI7JHQ1UN,B001TN0VGA,5
A1FH0WI7JHQ1UN,B0022NG9QW,5
A1FH0WI7JHQ1UN,B003064CWI,4
A1FI4UL6C50NZJ,B00ASHQQKI,4
A1FI4UL6C50NZJ,B00CSDDUV8,3
A1FI4UL6C50NZJ,B0007WQZHI,4
A1FJBWP2R3NSH4,B000EEJ80A,5
A1FJBWP2R3NSH4,B001DW6RJC,1
A1FJBWP2R3NSH4,B001LUTF2W,4
A1FMDYV2BAE7NB,B000637LVW,4
A1FMDYV2BAE7NB,B0002HU8GM,4
A1FMJJKSVQDDQ,B00000JMY3,4
A1FMJJKSVQDDQ,B0029XIWC4,5
A1FMJJKSVQDDQ,B007WB5D0C,5
A1FO10Z93GKN33,B000NTEVKS,5
A1FO10Z93GKN33,B0002D072G,5
A1FO10Z93GKN33,B001B9JZ78,5
A1FOXJ8TMYVKRK,B000HVXMNE,2
A1FOXJ8TMYVKRK,B003XDDFKI,5
A1FP55EWP6XE8J,B0002E513U,4
A1FP55EWP6XE8J,B004RV30N2,5
A1FP6Z585WR0B4,B00352MHGK,4
A1FP6Z585WR0B4,B004TD2NTK,4
A1FPISZIDW9KFR,B0002H0RN6,4
A1FPISZIDW9KFR,B004OR9Q32,3
A1FQHYE75DCN3Z,B0023ZOF6U,5
A1FQHYE75DCN3Z,B0047YUM9O,5
A1FQHYE75DCN3Z,B001NSXAN2,5
A1FYC1758Q4FX9,B009MDFX1M,4
A1FYC1758Q4FX9,B0002FOGLW,3
A1G3BCHYU9YN0M,B005N2ASX4,5
A1G3BCHYU9YN0M,B008MI70QE,4
A1G3BCHYU9YN0M,B000G8271Q,4
A1G3BCHYU9YN0M,B008CIYM9C,5
A1G3BCHYU9YN0M,B000EENIAQ,5
A1G95K3VRVV01T,B00202HCAC,5
A1G95K3VRVV01T,B000HVXMNE,1
A1GFJJ7Q9RVNX4,B001V5K2R4,5
A1GFJJ7Q9RVNX4,B002SQJLA4,5
A1GGOC9PVDXW7Z,B00C6VIIR8,4
A1GGOC9PVDXW7Z,B00008FF2C,4
A1GHMMSYFVQB5M,B0046XSEA0,5
A1GHMMSYFVQB5M,B005CRLNGQ,5
A1GM01HSKCW77K,B00HSZDD90,3
A1GM01HSKCW77K,B0002E2OSU,5
A1GMWTGXW682GB,B001LEH7DC,5
A1GMWTGXW682GB,B0018TQHCM,2
A1GMWTGXW682GB,B0002FO8CY,5
A1GMWTGXW682GB,B001B6CMGW,2
A1GMWTGXW682GB,B000GT88JA,5
A1GMWTGXW682GB,B000WIFUDW,5
A1GMWTGXW682GB,B004INGEAA,1
A1GMWTGXW682GB,B00191WVF6,5
A1GMWTGXW682GB,B0002OMOIU,5
A1GMWTGXW682GB,B000PO30QM,3
A1GMWTGXW682GB,B001P3SMBK,5
A1GMWTGXW682GB,B0002GYW4C,5
A1GMWTGXW682GB,B0002H0SKS,5
A1GMWTGXW682GB,B00FNFSYDW,1
A1GO6VJZN0UDLN,B003BFZJZM,5
A1GO6VJZN0UDLN,B004VSQ5BU,5
A1GOLQ90G6MHK6,B0002E3CHC,5
A1GOLQ90G6MHK6,B003B01QR2,5
A1GPGTK8KU57HZ,B003SZDFM4,3
A1GPGTK8KU57HZ,B00HNKLZ5E,5
A1GQEQEB55INKP,B000RMQM4E,4
A1GQEQEB55INKP,B000O2H5V6,5
A1GR8HDW0EYP1K,B000UJFROU,3
A1GR8HDW0EYP1K,B005CX4GLE,5
A1GR8HDW0EYP1K,B004TE5HBU,4
A1GV9YKRGB4MSQ,B000YYVWQI,5
A1GV9YKRGB4MSQ,B004GEA43O,5
A1H1X1913Y1XAP,B00GZ5FCVG,5
A1H1X1913Y1XAP,B00HEQ6J0I,5
A1H1ZMK70OHNFB,B003VWJ2K8,4
A1H1ZMK70OHNFB,B005486EQM,4
A1H2D403IZ5E6K,B002PFUBM0,3
A1H2D403IZ5E6K,B00870ENN0,5
A1H2D403IZ5E6K,B000EENITM,1
A1H2D403IZ5E6K,B00502EOSM,4
A1H2D403IZ5E6K,B0002F78P8,3
A1H2D403IZ5E6K,B00EQ26CLO,5
A1H4EBBOM66MQ0,B00646MZHK,5
A1H4EBBOM66MQ0,B0018TAITA,4
A1H55L0BLPCWYF,B004UJO41S,5
A1H55L0BLPCWYF,B00II2CJ74,5
A1H55L0BLPCWYF,B00EE74NW6,2
A1H7BWVSFOZ6YP,B001O0TVNC,4
A1H7BWVSFOZ6YP,B0009V83OK,4
A1H7JRH18L2BXG,B000BU5V58,5
A1H7JRH18L2BXG,B003VWJ2K8,5
A1HNJNZQ703UHK,B005GZ86ZA,5
A1HNJNZQ703UHK,B00BLQTZDA,3
A1HQN6CNAO683Y,B0070TWD2C,5
A1HQN6CNAO683Y,B0099AKIB8,5
A1HQN6CNAO683Y,B00DWBKJV4,5
A1HQN6CNAO683Y,B00EE2545Q,5
A1HQN6CNAO683Y,B0002CZVXM,5
A1HQN6CNAO683Y,B006ZLZO72,1
A1HTV2563HTSQV,B000MFL7UU,5
A1HTV2563HTSQV,B00127KHNU,5
A1HTV2563HTSQV,B001SQAC1M,5
A1HTV2563HTSQV,B001RNHFJI,5
A1HTV2563HTSQV,B0002E3CHC,4
A1HV1D5EKO45GA,B00B7PD6QW,5
A1HV1D5EKO45GA,B0058SYD9I,4
A1HV1D5EKO45GA,B00BECFJG8,5
A1HV1D5EKO45GA,B003YIGL9E,4
A1HV1D5EKO45GA,B00ATDOM34,3
A1HV1D5EKO45GA,B00B7PD8Z6,5
A1HV1D5EKO45GA,B004UUDABC,4
A1HV1D5EKO45GA,B004O793AI,5
A1HV1D5EKO45GA,B000EEL43O,4
A1HV1D5EKO45GA,B00DN443GC,3
A1HV1D5EKO45GA,B001DE5YY4,5
A1HV1D5EKO45GA,B00HD6MKAW,4
A1HW9DAJBYXGDV,B0002D0CEO,4
A1HW9DAJBYXGDV,B0002OOMU8,4
A1HW9DAJBYXGDV,B003YU8NXE,5
A1HW9DAJBYXGDV,B005FDJDHS,4
A1HW9DAJBYXGDV,B007CPU2WC,4
A1HW9DAJBYXGDV,B002ZUCAE2,1
A1HWJ67HTSHUK,B00C2NZH7O,4
A1HWJ67HTSHUK,B003BLPCA8,5
A1HWJ67HTSHUK,B002M8GBT2,5
A1HWJ67HTSHUK,B001G7F7F4,3
A1HZRYGGNMOWRQ,B0002E2XCW,5
A1HZRYGGNMOWRQ,B0002H0A3S,5
A1I5VRMZ7JL4Q7,B00FGTZBZ4,5
A1I5VRMZ7JL4Q7,B00EU83WL2,5
A1IB42LRNA9QLW,B0038BRR22,5
A1IB42LRNA9QLW,B000N5MK8M,3
A1IB42LRNA9QLW,B001MXDQ6E,1
A1IDPIC36H49JX,B0002E1G5C,5
A1IDPIC36H49JX,B0002GLDQM,5
A1IFZAAPV7Z89F,B003CTJF20,5
A1IFZAAPV7Z89F,B0045F4J44,5
A1IFZV4ICU99US,B005CTJMF8,4
A1IFZV4ICU99US,B008I5RSTU,5
A1IGYJUYL50VUO,B00BN1RFGW,4
A1IGYJUYL50VUO,B00BP3MHIY,5
A1IJUUNPU7L6LA,B0044CQ9H8,4
A1IJUUNPU7L6LA,B007TMDCCA,5
A1IJUUNPU7L6LA,B003A0MNOI,5
A1IJUUNPU7L6LA,B000OR2QX8,5
A1IKY166IMZ6AI,B000EEJKSA,5
A1IKY166IMZ6AI,B000Y02MH0,5
A1IL0PS2XJB4NS,B00186DOJ4,5
A1IL0PS2XJB4NS,B007723JF2,5
A1IL0PS2XJB4NS,B00JXO6ED6,2
A1IL0PS2XJB4NS,B00DWVB63Y,5
A1IN3AZD6NZRSG,B005ESPVIO,3
A1IN3AZD6NZRSG,B002L3JXDE,5
A1IN3AZD6NZRSG,B007W3PJ9A,3
A1IQKXGJSKTAHP,B0007G966G,5
A1IQKXGJSKTAHP,B0002D0CLC,3
A1IR3NR4KRPIJ1,B001MSS6CS,5
A1IR3NR4KRPIJ1,B009KXWF24,1
A1IRMVWX5GCIPN,B0018CEOA6,5
A1IRMVWX5GCIPN,B0029RRGRC,5
A1IT51TW0UI2LM,B0002H0SKS,3
A1IT51TW0UI2LM,B0037ME3G0,4
A1IT51TW0UI2LM,B000XPRXMK,5
A1ITGS41RAFCF4,B0002F76ZU,5
A1ITGS41RAFCF4,B0086MA220,5
A1IU7S4HCK1XK0,B0014ZG676,4
A1IU7S4HCK1XK0,B00K17YFBW,4
A1IUISUBK73PD9,B000XXW9N0,5
A1IUISUBK73PD9,B006OGSS80,4
A1IWWRZJOXOSYP,B00CAYH2XW,3
A1IWWRZJOXOSYP,B00JJNLZG2,5
A1J0QTNI0OEXVL,B00JB4WATU,5
A1J0QTNI0OEXVL,B00JB4WBOE,5
A1J0QTNI0OEXVL,B00KIIAPG8,5
A1J3XDC0BMENPF,B005QIZIYO,1
A1J3XDC0BMENPF,B0002U4860,4
A1J3XDC0BMENPF,B007MCRTAS,5
A1J5LI2JQNOLI6,B0040PL4UQ,5
A1J5LI2JQNOLI6,B0052VJNLE,4
A1J7PW0AEAEDP4,B0040ZK6GY,3
A1J7PW0AEAEDP4,B0002KZDKU,5
A1J7TNASRMM7RE,B0002E1P0I,5
A1J7TNASRMM7RE,B001PGXIDE,5
A1J7TNASRMM7RE,B0002PYXA6,5
A1J7TNASRMM7RE,B002LJPL5W,5
A1J8J8FQEMP8E6,B003QSG4Q2,5
A1J8J8FQEMP8E6,B004O793AI,5
A1J8J8FQEMP8E6,B00GG95U86,5
A1J8J8FQEMP8E6,B00DRG2OOO,5
A1JBUBTQ48ITN4,B001LNN318,4
A1JBUBTQ48ITN4,B0054RD7HC,4
A1JCRZEQACX4V4,B00A270JD4,5
A1JCRZEQACX4V4,B000OY4WDI,4
A1JCRZEQACX4V4,B000XXBHA6,5
A1JCRZEQACX4V4,B004J27QXY,5
A1JCRZEQACX4V4,B000HG82AW,3
A1JDT2X4BYHZZL,B0002E2TVM,5
A1JDT2X4BYHZZL,B005D7SZW0,5
A1JDT2X4BYHZZL,B0002OMP98,5
A1JJ61UV88EAP5,B000XUUXB8,5
A1JJ61UV88EAP5,B008AOH1O6,4
A1JN3UIUZAHF7V,B003B1RGQQ,4
A1JN3UIUZAHF7V,B007K82O04,2
A1JN3UIUZAHF7V,B000EEJAWQ,5
A1JN3UIUZAHF7V,B0099MPHA8,4
A1JNV4K56GG94R,B008EV7TJW,1
A1JNV4K56GG94R,B00DM4LT10,5
A1JNV4K56GG94R,B00FLL97MK,5
A1JNV4K56GG94R,B000RNB720,5
A1JNY4AZF0CELT,B001FDIMOW,4
A1JNY4AZF0CELT,B006UOSUDE,5
A1JNY4AZF0CELT,B006UOSUW0,5
A1JRD7OANF0DKR,B0011YSWK4,5
A1JRD7OANF0DKR,B0018TG8HQ,5
A1JTFLHCPCH7BO,B0000WS6V8,2
A1JTFLHCPCH7BO,B00CC2R3UY,1
A1JUKS0DSO2XZG,B007NCP8EQ,4
A1JUKS0DSO2XZG,B006O51CCK,5
A1JUKS0DSO2XZG,B00ENZUUO4,5
A1JUKS0DSO2XZG,B000FBH3XQ,5
A1JUKS0DSO2XZG,B002UO5T46,5
A1JUKS0DSO2XZG,B0090WWGEC,5
A1JUKS0DSO2XZG,B00006C2D7,4
A1JUKS0DSO2XZG,B00I65216C,5
A1JUKS0DSO2XZG,B0049BX03U,4
A1JUKS0DSO2XZG,B0000AKPBP,5
A1JUKS0DSO2XZG,B003XWFLQ0,5
A1JUKS0DSO2XZG,B002P2S9R2,5
A1JUKS0DSO2XZG,B00INXSJ22,5
A1JUKS0DSO2XZG,B000E3LI9A,5
A1JUKS0DSO2XZG,B00JLDTA0S,5
A1JUKS0DSO2XZG,B000B5JS98,5
A1JUKS0DSO2XZG,B0097LP1JS,5
A1JUKS0DSO2XZG,B007C7FBLM,5
A1JUKS0DSO2XZG,B00IZCSW3M,4
A1JUKS0DSO2XZG,B000MXOV1E,5
A1JUM59YZ0I69I,B004C2IYOG,5
A1JUM59YZ0I69I,B003IJ9DSK,5
A1JVHQXG7GST9J,B009AM3L78,1
A1JVHQXG7GST9J,B00IE7SO4A,5
A1JWSDDIH5Z7DV,B005D4Y482,5
A1JWSDDIH5Z7DV,B000050GJX,5
A1K323WRUBGWC9,B007F5APYO,5
A1K323WRUBGWC9,B008I1XD2A,5
A1K341BMPPSHYQ,B0002E1UEO,5
A1K341BMPPSHYQ,B006YQIIDK,5
A1K3NQAO49LXL2,B001QJGYIG,5
A1K3NQAO49LXL2,B003DVGVIS,5
A1K8E597YAFQQG,B000978D58,5
A1K8E597YAFQQG,B0000AQRSR,5
A1KCRFFQDLE7MA,B0064RNRF8,5
A1KCRFFQDLE7MA,B004G1K428,5
A1KEGU97LF901U,B00JPSXCV2,5
A1KEGU97LF901U,B00JPSY3RO,3
A1KEI83DD0RKGC,B002HHLO22,5
A1KEI83DD0RKGC,B0002D05UK,5
A1KF61HK8BM4D2,B00B5LDMH6,5
A1KF61HK8BM4D2,B003LTJ404,5
A1KF61HK8BM4D2,B000EEL4YI,5
A1KF61HK8BM4D2,B0087UPZEG,5
A1KG0F7VHZGO5L,B0002F75EM,3
A1KG0F7VHZGO5L,B002KDHBRU,3
A1KG0F7VHZGO5L,B004TM31QK,5
A1KGQ62P8SRBRH,B003JYOFSM,5
A1KGQ62P8SRBRH,B001MRMSC8,5
A1KGQ62P8SRBRH,B005IQXUQW,5
A1KGQ62P8SRBRH,B005NKAYR6,5
A1KGQ62P8SRBRH,B006VOWTZI,5
A1KGQ62P8SRBRH,B001JFKVLI,5
A1KGQ62P8SRBRH,B00701QYES,5
A1KGQ62P8SRBRH,B006ZV6XSG,5
A1KGQ62P8SRBRH,B005JA8N14,5
A1KGQ62P8SRBRH,B007CDF7Q0,5
A1KGQ62P8SRBRH,B004IXP5PA,5
A1KGQ62P8SRBRH,B00383YC1O,5
A1KHRDDADT7UR3,B000FJ1NWA,5
A1KHRDDADT7UR3,B003B10I3Y,5
A1KHRDDADT7UR3,B004M14I0Q,5
A1KO6FM2PGCYC8,B0002F79E8,5
A1KO6FM2PGCYC8,B0002GMGYA,3
A1KO6FM2PGCYC8,B0010SHU18,5
A1KO6FM2PGCYC8,B005TEVT9I,5
A1KOG9JFEAXY1B,B0007OGTGS,4
A1KOG9JFEAXY1B,B000JRPYGE,5
A1L0GXASQG2ZGV,B0002E2NEK,5
A1L0GXASQG2ZGV,B0002F4W20,4
A1L0P1ZP5FD6EC,B007RWUP9U,5
A1L0P1ZP5FD6EC,B000RYPN38,5
A1L3H6SSKSRNGV,B00724YJJ0,5
A1L3H6SSKSRNGV,B00AQBT41Y,4
A1L7M2JXN4EZCR,B0002E54YQ,5
A1L7M2JXN4EZCR,B0007NQH98,4
A1L7M2JXN4EZCR,B0002D0N70,4
A1L7M2JXN4EZCR,B00006LVEU,4
A1L7M2JXN4EZCR,B000CZ0RHY,3
A1L7M2JXN4EZCR,B000KUENNU,4
A1L7M2JXN4EZCR,B001J1SX94,5
A1L7M2JXN4EZCR,B0016ML1C2,3
A1L7M2JXN4EZCR,B0002GZM00,4
A1L7M2JXN4EZCR,B0002M3OVI,4
A1L7M2JXN4EZCR,B00BJ7QUCU,4
A1L8PDZLHQP76K,B0002M0VQO,5
A1L8PDZLHQP76K,B005JOX8KG,5
A1L8PDZLHQP76K,B0020IYOO8,4
A1L8PDZLHQP76K,B0079E46S2,3
A1LAWEZBYOVH3A,B0002F73Z8,4
A1LAWEZBYOVH3A,B003257II2,4
A1LDMAZ3C8Q907,B003D35VPA,1
A1LDMAZ3C8Q907,B00509CWMA,5
A1LDMAZ3C8Q907,B007HILDYK,1
A1LE1CJGGAWAGP,B004RKH0P2,2
A1LE1CJGGAWAGP,B0002F73OY,4
A1LG13W6C45RYU,B00DR61RJC,5
A1LG13W6C45RYU,B009ALYIO4,4
A1LH6RF4UN9VI6,B00GTSM8FW,3
A1LH6RF4UN9VI6,B00B28HDH2,4
A1LH6RF4UN9VI6,B00H02C9TG,5
A1LI5AWPTSHAWS,B007KFO9TQ,5
A1LI5AWPTSHAWS,B00GYITG48,2
A1LI9W7A0CYOHV,B0002CZST4,5
A1LI9W7A0CYOHV,B0002GW3Y8,4
A1LISLP14OYQG,B004JA9PNK,5
A1LISLP14OYQG,B005HPA8A0,4
A1LISLP14OYQG,B0002GFM5A,5
A1LISLP14OYQG,B009FKZNVM,5
A1LJXZC1RFW07C,B007W5103W,5
A1LJXZC1RFW07C,B0002E3A8S,3
A1LJXZC1RFW07C,B000EELIEE,4
A1LJXZC1RFW07C,B003B0I09Y,4
A1LJXZC1RFW07C,B008Y90Q62,5
A1LJXZC1RFW07C,B00AHKXBHM,3
A1LOACNK0QV9T4,B000G0DMB8,5
A1LOACNK0QV9T4,B000BU5UZ4,3
A1LQC225SE8UNI,B003AYP9B8,4
A1LQC225SE8UNI,B007IHYBV2,5
A1LQC225SE8UNI,B0002GY6UM,5
A1LQC225SE8UNI,B004WDQ5IW,3
A1LQC225SE8UNI,B0002GZBLU,4
A1LQC225SE8UNI,B001PGXIWK,5
A1LQC225SE8UNI,B009IWNWGU,4
A1LQC225SE8UNI,B00E1P3CRI,5
A1LQC225SE8UNI,B000EELBQE,4
A1LQC225SE8UNI,B000OR3DWQ,5
A1LQC225SE8UNI,B000T4R4KQ,5
A1LQC225SE8UNI,B000WN4J9S,4
A1LQC225SE8UNI,B001OI6GRI,5
